Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
72512.03,9747.7075,2747.33,264.71000000000004,8192,3,7.0,0.0101,0.3319
60667.83,7048.69,6172.51,80.12,1024,6,7.0,0.031,0.0775
91392.2,5934.0,874.88,38.93,16384,1,2.0,0.0321,0.0182
14002.55,458.37,2744.46,89.48,37888,1,5.0,0.0062,0.1853
8573.82,3236.37,1004.29,46.27,1024,1,2.0,0.0123,0.086
18350.21,9747.7075,7322.82,219.37,16384,2,5.0,0.0178,0.3319
80469.39,2111.43,1744.53,25.87,4096,3,5.0,0.014,0.0041
9090.98,4288.79,2402.66,130.82,1024,4,5.0,0.0129,0.162
9535.15,3377.64,685.61,139.01,8192,3,2.0,0.0217,0.1931
2239.09,1790.46,839.9,61.07,4096,1,2.0,0.042,0.01
71618.55,9747.7075,4135.05,264.71000000000004,2048,3,6.0,0.0257,0.3319
11445.61,3450.1,2181.74,81.7,4096,1,7.0,0.0151,0.1284
38797.81,2521.35,2463.76,264.71000000000004,1024,6,6.0,0.0313,0.0842
9589.14,2135.63,3965.77,68.97,1024,0,4.0,0.0154,0.1804
10026.62,1713.39,4721.14,130.51,8192,5,5.0,0.0407,0.0521
2250.64,781.96,1499.45,61.97,4096,3,5.0,0.0273,0.1101
61112.2,1826.67,9663.64875,138.72,1024,6,5.0,0.0073,0.1027
48095.38,9747.7075,1264.68,229.47,1024,2,6.0,0.0395,0.3319
113201.04,9747.7075,4185.47,264.71000000000004,2048,6,4.0,0.0473,0.3319
52718.95,3712.63,3033.47,143.87,16384,1,8.0,0.0013,0.1512
1613.02,841.27,3375.88,64.97,1024,2,3.0,0.044,0.1658
146424.37624999997,3174.73,1554.39,34.33,1024,0,8.0,0.0315,0.0266
5523.81,2761.51,6991.23,97.47,37888,2,2.0,0.0089,0.0801
103164.42,5516.52,5476.08,77.17,8192,1,6.0,0.0035,0.16
52012.11,4451.51,7460.32,73.81,4096,0,5.0,0.0048,0.1118
38290.52,4146.96,650.15,75.76,1024,6,6.0,0.0129,0.12
6140.48,7086.97,2924.11,71.67,2048,0,3.0,0.0008,0.0986
24732.51,1552.81,5899.91,88.16,8192,0,5.0,0.0293,0.1626
19681.24,2928.07,1227.56,41.71,37888,4,4.0,0.0471,0.0051
97149.27,1351.44,2446.3,146.23,4096,1,4.0,0.0416,0.0217
4614.06,3801.51,833.7,104.27,4096,6,7.0,0.0389,0.047
34271.02,9747.7075,2776.73,264.71000000000004,4096,4,7.0,0.0253,0.3319
11295.34,908.7,1189.45,109.34,16384,3,1.0,0.048,0.008
50481.76,721.82,5337.06,31.36,16384,1,6.0,0.049,0.0373
76153.04,2124.09,1558.9,165.96,1024,6,6.0,0.0299,0.079
38446.79,418.84,3144.82,29.74,37888,0,4.0,0.0258,0.1577
18425.32,4053.78,2077.45,137.42,2048,3,2.0,0.0115,0.0675
27564.27,2268.41,4081.85,90.37,16384,2,3.0,0.0389,0.1793
36562.62,4149.85,2800.17,121.23,37888,2,9.0,0.0302,0.1509
47274.81,1272.08,2062.01,106.48,2048,0,8.0,0.032,0.1434
31197.73,231.06,2453.22,5.33,8192,0,2.0,0.0176,0.1811
20451.47,3860.33,1801.88,26.55,1024,1,5.0,0.0308,0.1754
3946.58,4497.24,4325.09,30.25,4096,2,1.0,0.0188,0.1011
7314.62,4435.37,5334.88,104.16,4096,2,3.0,0.003,0.1042
11632.12,1609.28,1354.51,149.94,1024,3,6.0,0.0293,0.0892
25283.24,1916.33,1968.55,108.51,4096,2,4.0,0.0233,0.0345
96931.34,5842.3,7036.48,4.95,37888,2,3.0,0.0423,0.0363
10204.96,2265.63,110.98,51.53,4096,2,5.0,0.0484,0.0138
43883.84,9747.7075,6869.16,118.78,4096,2,1.0,0.0435,0.0175
146424.37624999997,3267.83,3560.45,54.58,4096,2,6.0,0.0136,0.133
123764.58,6183.5,8363.57,264.71000000000004,16384,6,1.0,0.0255,0.1904
31997.77,2640.48,9663.64875,85.37,2048,2,9.0,0.0427,0.1257
4541.39,6892.0,7224.42,76.27,37888,0,5.0,0.0047,0.1152
26955.7,3549.42,729.94,65.31,37888,3,7.0,0.0443,0.1383
39789.6,764.27,1328.18,32.86,1024,1,3.0,0.0408,0.1871
2980.07,680.04,4634.4,100.24,8192,2,7.0,0.0306,0.115
3024.77,9747.7075,1444.31,264.71000000000004,8192,0,8.0,0.0389,0.3319
141435.46,4771.3,3943.16,4.9,2048,2,2.0,0.0163,0.001
6012.5,1538.69,5717.63,29.54,1024,3,4.0,0.07894999999999999,0.1919
27946.98,1457.95,1997.6,213.52,16384,6,5.0,0.0296,0.1782
17852.22,2125.32,2332.37,8.37,16384,0,2.0,0.0178,0.1871
65756.45,9747.7075,754.77,264.71000000000004,8192,2,5.0,0.0319,0.3319
68523.28,1429.18,2629.29,104.81,4096,4,7.0,0.0124,0.001
29256.85,4275.14,869.96,114.99,37888,2,6.0,0.0275,0.1807
85799.1,3148.7,2744.84,103.37,16384,0,7.0,0.0184,0.1558
40696.51,746.52,1260.88,83.44,2048,1,10.0,0.0035,0.1803
17667.87,3798.73,291.27,126.39,2048,2,5.0,0.07894999999999999,0.1726
2738.76,777.53,3367.52,30.52,4096,0,2.0,0.0097,0.019
4919.63,791.26,2683.33,79.68,16384,2,5.0,0.0101,0.0194
51367.37,812.58,2076.37,103.27,37888,2,4.0,0.0003,0.0749
15963.6,1932.89,9663.64875,89.44,37888,0,5.0,0.0329,0.0215
90158.46,2767.6,2587.41,3.53,1024,3,5.0,0.0273,0.1544
6061.53,3295.74,5670.24,220.69,16384,6,5.0,0.0207,0.1358
2162.13,8466.74,2764.82,134.32,8192,3,7.0,0.0423,0.185
50631.21,3283.48,2427.8,93.39,8192,2,4.0,0.0356,0.1011
7832.08,7035.9,3702.05,38.38,37888,5,10.0,0.0061,0.0836
21406.06,5731.04,1275.2,147.74,16384,2,4.0,0.0332,0.0736
85846.06,6172.41,2180.15,90.78,4096,1,8.0,0.0208,0.0896
24024.08,2893.63,4430.88,12.77,37888,2,8.0,0.0272,0.159
72572.02,9747.7075,9663.64875,264.71000000000004,1024,0,5.0,0.0029,0.3319
36460.69,7895.41,4642.82,119.65,16384,4,6.0,0.0467,0.1031
63302.51,1075.87,1590.99,94.35,37888,2,8.0,0.0128,0.0531
24867.87,1025.75,1269.31,14.92,1024,0,2.0,0.0069,0.0498
24962.96,1635.24,3792.46,43.98,4096,2,4.0,0.0109,0.0564
74770.29,3001.98,2471.56,5.92,8192,0,4.0,0.0485,0.0879
111429.95,9747.7075,463.74,264.71000000000004,37888,1,8.0,0.0449,0.3319
44550.65,9747.7075,3784.12,264.71000000000004,37888,1,7.0,0.0155,0.3319
5749.06,8071.05,3905.75,64.89,37888,3,5.0,0.0464,0.1246
7548.24,2358.39,4900.25,90.73,37888,1,6.0,0.0317,0.1622
28879.44,2929.36,2368.98,149.13,16384,1,5.0,0.0225,0.1938
8325.79,9747.7075,5046.16,264.71000000000004,4096,1,4.0,0.0053,0.3319
33100.18,829.18,1759.06,116.56,2048,3,3.0,0.0227,0.1253
127812.71,9747.7075,2519.13,264.71000000000004,4096,1,6.0,0.0134,0.3319
17545.03,3286.98,3680.1,72.92,4096,1,10.0,0.0258,0.0162
23308.51,3864.24,2589.19,137.23,8192,3,9.0,0.0092,0.0295
60794.76,8236.76,2064.54,140.69,37888,3,5.0,0.0283,0.0241
47084.13,1000.48,1329.85,70.79,2048,1,5.0,0.0015,0.1152
18092.57,2072.11,5047.76,78.9,1024,1,9.0,0.07894999999999999,0.1923
6613.77,1784.9,3720.76,109.57,8192,3,2.0,0.0266,0.1782
2654.46,1304.07,2820.27,104.85,16384,2,2.0,0.0032,0.0221
47618.01,7212.28,1336.9,14.86,2048,1,4.0,0.0063,0.1828
25415.47,2125.0,2974.26,31.42,1024,3,6.0,0.0394,0.013
131132.72,9747.7075,2739.19,264.71000000000004,8192,2,6.0,0.0106,0.3319
48657.86,4834.67,1692.85,43.14,4096,3,6.0,0.0173,0.0608
1566.08,9747.7075,404.32,264.71000000000004,1024,2,4.0,0.0375,0.3319
115760.83,9747.7075,9663.64875,264.71000000000004,4096,0,7.0,0.017,0.3319
146424.37624999997,4924.43,1823.01,76.97,2048,6,4.0,0.0297,0.0994
40053.72,1059.7,2852.15,78.37,4096,1,3.0,0.0272,0.0234
146424.37624999997,4370.41,5189.52,14.16,16384,4,2.0,0.0127,0.1639
25380.82,2804.84,6507.94,0.73,2048,0,6.0,0.0438,0.1128
29752.73,3723.06,489.76,14.91,2048,3,5.0,0.0109,0.0418
17507.94,3985.06,3059.51,22.28,1024,2,5.0,0.0113,0.1586
8176.07,4757.18,6184.23,68.47,4096,0,5.0,0.032,0.1907
23565.54,6372.33,5333.84,34.94,16384,1,8.0,0.0026,0.1693
18664.11,2174.82,1194.43,145.06,8192,2,2.0,0.0226,0.1451
16140.22,1856.94,5189.45,23.73,16384,2,5.0,0.07894999999999999,0.1421
146424.37624999997,1744.12,3141.15,56.71,4096,6,7.0,0.0369,0.0624
18228.85,855.75,4862.1,32.66,37888,2,6.0,0.0175,0.1501
36640.19,4089.09,2454.36,112.27,2048,2,1.0,0.0315,0.0674
8625.1,3055.86,4410.93,60.4,8192,1,7.0,0.0201,0.105
146424.37624999997,4270.86,3947.45,48.84,8192,1,3.0,0.0293,0.1093
8713.95,6747.15,2219.08,90.49,16384,1,4.0,0.0238,0.175
89185.67,479.6,4866.83,25.67,37888,0,8.0,0.0495,0.0079
65701.6,571.33,3619.59,81.7,2048,1,8.0,0.022,0.1517
30367.15,1995.74,715.76,40.98,37888,2,6.0,0.0236,0.1131
34612.08,2016.75,1976.67,37.78,16384,1,3.0,0.0026,0.1548
25871.04,1101.33,1518.51,122.55,1024,3,5.0,0.0111,0.1748
36153.68,6102.38,3791.88,36.22,2048,1,9.0,0.031,0.0893
33929.33,627.46,4253.81,11.05,8192,3,6.0,0.0323,0.1295
146424.37624999997,2104.96,2772.42,222.36,1024,6,7.0,0.0262,0.1571
142844.18,3524.31,1671.56,27.37,2048,1,4.0,0.0432,0.002
939.86,2501.73,317.13,116.25,8192,1,7.0,0.0147,0.0959
62283.86,3146.11,9513.09,38.79,1024,3,3.0,0.0189,0.1405
67871.77,6300.28,6527.79,115.93,8192,3,8.0,0.0072,0.1175
36866.13,1131.84,4011.49,61.7,1024,2,4.0,0.0354,0.093
40900.66,3601.94,6666.1,85.48,16384,2,4.0,0.0318,0.0177
1817.62,3288.09,1887.88,148.44,1024,3,2.0,0.0245,0.0218
99784.16,2128.04,975.74,123.85,4096,1,1.0,0.0469,0.0777
108732.52,3559.41,2678.18,191.59,8192,6,3.0,0.0187,0.08
28839.7,4829.22,1250.27,56.65,1024,3,5.0,0.0013,0.103
28542.62,847.5,1005.36,146.06,2048,0,6.0,0.0233,0.1706
50153.78,2816.92,6642.08,113.91,37888,0,7.0,0.0407,0.0615
58326.85,2480.8,5230.69,81.57,8192,4,5.0,0.0159,0.0329
64443.75,9747.7075,8200.57,99.44,2048,3,1.0,0.0456,0.0752
37138.99,2412.18,4559.77,90.0,37888,0,6.0,0.0345,0.1514
11867.66,1711.23,2339.9,264.71000000000004,1024,6,4.0,0.0298,0.159
43188.4,391.44,5866.97,56.44,8192,1,5.0,0.0179,0.123
87125.08,9747.7075,1226.96,264.71000000000004,16384,2,7.0,0.0009,0.3319
120672.72,1617.92,6168.36,53.37,4096,2,4.0,0.0368,0.0235
47900.04,819.17,1762.36,84.0,4096,2,2.0,0.0283,0.0476
42333.22,7252.04,9663.64875,95.15,4096,1,3.0,0.0205,0.1189
42828.34,2676.89,8860.58,149.31,16384,1,8.0,0.0465,0.0753
34270.34,512.97,6123.36,9.64,8192,0,7.0,0.0049,0.1977
146424.37624999997,1717.62,2614.27,101.65,1024,4,4.0,0.0274,0.0765
41959.19,70.49,4991.52,24.61,4096,2,9.0,0.038,0.0546
10563.58,967.5,473.08,102.02,16384,3,2.0,0.0167,0.0704
23598.84,2155.52,9663.64875,6.08,1024,3,8.0,0.0416,0.0329
86109.98,2242.61,6658.63,147.24,1024,6,7.0,0.0323,0.0727
48855.69,3246.01,1774.27,134.97,2048,0,5.0,0.0021,0.073
9190.99,7155.37,919.51,103.46,37888,4,4.0,0.0457,0.0809
53300.22,1360.05,9663.64875,102.02,8192,0,8.0,0.0099,0.0377
5355.68,9747.7075,8331.38,264.71000000000004,2048,3,3.0,0.0267,0.3319
27425.49,930.88,416.43,85.73,4096,1,4.0,0.0458,0.0249
31046.87,2454.16,3541.19,35.07,4096,3,4.0,0.0324,0.035
67830.05,3818.19,1875.49,29.82,37888,1,10.0,0.0363,0.1257
63702.72,1996.0,3979.49,28.12,1024,3,5.0,0.0013,0.0819
61329.09,737.84,30.9,138.18,4096,2,6.0,0.0277,0.18
56586.8,7624.05,7421.49,21.38,8192,2,4.0,0.0426,0.0084
42239.3,9747.7075,679.8,252.3,4096,3,8.0,0.0249,0.3319
71573.03,5375.93,4784.34,11.4,2048,1,2.0,0.0117,0.0119
23357.66,1082.08,463.69,41.49,4096,1,10.0,0.0139,0.0221
12529.16,1527.98,1118.93,97.9,16384,2,5.0,0.0239,0.079
81729.93,495.68,2906.28,60.69,2048,1,5.0,0.0419,0.1817
15865.57,2399.41,4054.21,9.91,37888,3,1.0,0.0214,0.1252
5587.5,496.42,1004.24,92.8,37888,1,5.0,0.0103,0.022
32984.09,3464.62,3369.08,111.73,37888,2,5.0,0.0487,0.0783
102396.45,4921.7,735.44,26.33,8192,3,6.0,0.005,0.021
31690.76,969.54,1945.56,55.13,37888,2,3.0,0.0121,0.0312
62152.83,1243.21,2443.59,134.33,8192,4,3.0,0.0171,0.1869
8396.04,791.95,2408.93,39.42,1024,2,10.0,0.0146,0.144
146424.37624999997,3215.12,6012.24,8.14,1024,2,3.0,0.0397,0.0096
146424.37624999997,436.21,2236.05,59.39,1024,2,8.0,0.0256,0.1593
19501.28,9747.7075,2819.18,264.71000000000004,37888,6,5.0,0.0331,0.3319
15834.94,1290.03,9663.64875,63.17,1024,1,6.0,0.0312,0.0286
3700.87,532.82,2116.41,55.1,8192,0,5.0,0.007,0.1074
19928.4,3729.42,1488.07,139.45,4096,2,6.0,0.029,0.0619
187.49,9747.7075,2104.11,264.71000000000004,2048,3,3.0,0.015,0.3319
78483.75,9747.7075,653.22,264.71000000000004,37888,1,3.0,0.039,0.3319
36901.54,9747.7075,2656.93,264.71000000000004,2048,2,5.0,0.0469,0.3319
22763.33,4324.34,2152.3,23.43,16384,2,5.0,0.0422,0.1051
57060.36,2918.24,5420.03,17.04,37888,3,5.0,0.0069,0.1631
37758.23,4419.06,2708.59,56.1,4096,0,2.0,0.0216,0.0904
7244.05,4013.17,2533.7,43.96,37888,2,5.0,0.0023,0.1689
52365.53,1068.77,3451.96,55.25,4096,0,8.0,0.0348,0.0952
80673.77,1983.17,1051.2,83.37,4096,1,6.0,0.0449,0.0685
2813.85,9747.7075,2287.79,264.71000000000004,2048,2,7.0,0.0312,0.3319
110820.24,2024.28,4028.56,62.74,8192,0,1.0,0.0429,0.1059
128265.85,1344.26,1795.29,11.17,2048,1,4.0,0.0202,0.1126
14386.45,2887.73,7011.74,21.43,8192,3,8.0,0.0045,0.1832
26918.44,4480.07,3862.89,218.55,4096,6,4.0,0.0484,0.1648
25038.7,7786.57,7969.79,99.35,2048,3,5.0,0.018,0.0521
23089.66,2936.13,2803.58,14.66,1024,0,3.0,0.0446,0.0087
37164.7,3451.08,9663.64875,111.84,8192,3,5.0,0.0403,0.026
146424.37624999997,3697.2,5420.23,7.2,8192,1,2.0,0.0309,0.0077
25965.59,4378.42,1833.33,13.02,4096,2,6.0,0.011,0.1113
59666.02,4753.07,6949.79,33.43,1024,1,3.0,0.0259,0.1203
20826.09,3595.89,7787.85,65.32,8192,2,5.0,0.0262,0.0995
9678.49,3210.96,374.67,148.76,2048,1,3.0,0.0051,0.1009
4177.9,3466.2,6189.16,44.22,37888,3,5.0,0.0026,0.1826
35782.19,8466.19,4984.5,40.69,2048,0,8.0,0.0128,0.1288
56326.09,788.68,4992.46,63.22,37888,6,7.0,0.0178,0.0961
133190.23,9747.7075,5019.25,264.71000000000004,2048,0,7.0,0.0405,0.3319
129123.11,1141.77,5468.74,132.8,8192,2,2.0,0.0442,0.1084
18560.31,7142.83,3349.32,42.23,1024,4,4.0,0.0456,0.1624
89723.67,4243.1,6873.74,40.72,2048,3,5.0,0.0148,0.1861
29142.8,2293.48,5789.96,127.49,1024,1,4.0,0.0287,0.0937
146424.37624999997,3289.06,2598.05,80.78,16384,0,3.0,0.0398,0.1155
20840.25,2201.39,1903.0,19.04,37888,0,2.0,0.0014,0.0008
59726.42,3398.31,3908.76,100.14,37888,2,5.0,0.0108,0.0154
7126.73,5908.68,1842.78,20.34,16384,4,7.0,0.0205,0.1872
6613.49,5676.04,8317.85,141.45,2048,4,4.0,0.0326,0.0075
59677.52,807.04,3472.5,9.84,8192,3,2.0,0.0156,0.017
65877.78,4302.64,3436.74,135.05,1024,6,5.0,0.0495,0.0669
65088.39,659.95,2269.95,102.19,16384,4,5.0,0.0191,0.0498
84187.3,2620.35,1220.8,84.96,37888,4,5.0,0.0449,0.1275
17137.86,1785.38,2327.1,25.39,37888,3,7.0,0.0106,0.0415
3429.5,4837.13,1415.55,4.39,1024,4,5.0,0.0069,0.1707
11796.44,6315.91,9348.53,1.74,4096,3,9.0,0.0413,0.1349
34948.14,9747.7075,802.77,81.77,1024,6,6.0,0.041,0.0629
19437.96,3069.86,5987.57,128.2,1024,1,1.0,0.0319,0.1467
15857.5,2074.5,865.41,51.86,8192,3,2.0,0.07894999999999999,0.0352
49281.6,3046.9,3042.39,30.66,4096,0,5.0,0.0265,0.0492
42415.5,4932.08,1889.45,79.85,16384,6,7.0,0.0322,0.1908
55513.14,3720.29,1402.03,108.9,1024,3,6.0,0.0056,0.1909
25460.02,6056.71,4843.55,70.54,16384,6,5.0,0.0265,0.1721
13765.26,2526.89,5468.1,131.01,1024,3,7.0,0.0104,0.106
57588.82,4643.39,2024.94,105.57,4096,3,2.0,0.0256,0.049
17234.28,3857.03,7519.87,135.64,1024,6,5.0,0.0304,0.1476
6185.83,6841.95,2041.82,93.48,1024,1,5.0,0.0201,0.0516
67334.62,9747.7075,9663.64875,110.71,2048,3,5.0,0.018,0.1483
176.06,1227.97,7914.95,44.62,1024,0,2.0,0.029,0.0284
82143.36,2186.05,1748.99,48.32,37888,1,1.0,0.0254,0.0373
10458.91,336.48,1525.18,118.25,37888,0,4.0,0.0383,0.1771
7209.38,746.93,2144.84,124.98,1024,2,5.0,0.0215,0.1714
112082.98,9747.7075,8220.67,264.71000000000004,4096,1,8.0,0.0353,0.3319
14580.79,1033.4,3628.09,35.01,2048,1,4.0,0.0325,0.0147
15105.65,3504.87,5359.48,26.6,4096,1,7.0,0.0416,0.1836
4536.83,2041.16,3832.82,105.67,16384,3,5.0,0.0121,0.1561
22612.59,3060.24,4883.48,149.65,16384,2,7.0,0.0299,0.0086
81291.73,9747.7075,3478.54,264.71000000000004,8192,3,8.0,0.018,0.3319
60009.75,753.04,1995.34,83.62,8192,6,10.0,0.032,0.0432
6642.15,1400.14,2041.36,30.85,16384,1,8.0,0.0282,0.1717
137430.04,873.55,9663.64875,55.27,1024,3,3.0,0.0302,0.0779
6197.9,1726.43,1645.83,68.49,1024,1,4.0,0.0049,0.1749
23438.06,424.46,4748.15,125.63,2048,4,1.0,0.0157,0.1704
43077.88,324.74,1855.74,77.41,37888,5,2.0,0.0291,0.1876
14821.73,3666.76,57.45,74.69,37888,2,10.0,0.002,0.1808
33009.05,1121.88,4619.3,105.27,2048,6,0.0,0.0403,0.1372
1300.37,793.65,4187.72,83.76,1024,3,4.0,0.0103,0.1621
1792.71,1463.28,4578.68,56.76,4096,1,5.0,0.0025,0.134
130972.89,4054.6,4012.33,35.44,4096,4,4.0,0.0005,0.0267
4573.82,7422.59,3361.11,11.1,16384,1,3.0,0.047,0.1775
5954.38,7102.54,1359.09,130.45,8192,2,4.0,0.0126,0.0313
34621.61,3005.67,5305.17,60.61,1024,3,6.0,0.0145,0.0349
20635.77,879.04,4372.28,38.23,16384,5,6.0,0.0098,0.19
36626.99,789.84,1284.78,182.89,8192,6,4.0,0.0462,0.0874
16981.27,2472.81,5294.35,71.39,8192,2,3.0,0.0007,0.12
35805.97,4085.07,2308.95,46.02,1024,1,3.0,0.0417,0.1144
41418.84,2495.6,3879.94,47.32,8192,1,7.0,0.025,0.1602
28086.88,2552.76,4990.11,60.44,2048,2,4.0,0.0266,0.1448
21768.17,9747.7075,8400.25,264.71000000000004,37888,3,6.0,0.0345,0.3319
41361.96,9747.7075,2699.68,52.05,8192,2,2.0,0.0425,0.1957
2781.02,9747.7075,2885.75,264.71000000000004,37888,2,6.0,0.0388,0.3319
23675.1,3821.11,8127.58,121.56,1024,1,2.0,0.0454,0.0661
8992.13,2152.16,589.65,81.72,2048,6,3.0,0.0452,0.1084
4377.16,649.42,6069.68,256.04,1024,6,2.0,0.0029,0.0798
3731.21,4941.96,4130.0,143.89,16384,2,8.0,0.0476,0.0069
49205.85,1706.37,853.45,47.88,1024,0,5.0,0.0065,0.0254
26392.89,4598.77,4541.87,141.6,8192,0,6.0,0.0199,0.0874
146424.37624999997,9747.7075,1789.75,264.71000000000004,2048,0,7.0,0.0447,0.3319
80003.85,2280.99,4495.65,135.0,4096,4,6.0,0.045,0.0523
30618.05,2847.99,679.94,113.71,2048,4,4.0,0.0101,0.0618
107679.43,7416.27,2658.03,16.79,2048,0,5.0,0.0302,0.0348
8328.54,2894.95,8219.48,145.02,2048,1,4.0,0.0219,0.1846
12534.08,1296.78,3756.18,10.8,1024,1,8.0,0.0365,0.04
60705.8,3768.83,863.04,95.33,16384,1,2.0,0.0366,0.0574
33086.75,291.19,3491.3,141.82,2048,1,8.0,0.0152,0.0153
53811.52,5662.73,4895.13,68.68,1024,4,7.0,0.0005,0.0384
55760.76,942.52,452.09,12.14,8192,4,6.0,0.0333,0.1969
30837.4,1881.88,7077.72,59.44,37888,2,4.0,0.008,0.0687
1416.89,1991.27,4175.94,147.46,1024,4,1.0,0.0117,0.0843
146424.37624999997,876.72,1808.59,264.71000000000004,37888,6,5.0,0.0216,0.0302
22341.12,9431.28,956.82,110.31,37888,0,9.0,0.0317,0.1322
20869.72,6172.88,3276.48,58.79,37888,3,5.0,0.0199,0.1055
9428.39,9747.7075,4499.93,42.9,16384,2,1.0,0.0341,0.0559
11486.72,9747.7075,8138.94,264.71000000000004,4096,4,4.0,0.023,0.3319
15752.88,943.71,1397.09,110.94,37888,2,6.0,0.07894999999999999,0.1932
10123.65,1000.26,4293.87,36.83,4096,0,4.0,0.0374,0.0531
101305.98,2107.26,6608.59,54.46,1024,1,4.0,0.0206,0.164
46474.66,5044.34,6322.94,49.41,16384,0,5.0,0.037,0.0909
78279.11,4481.56,2417.28,231.39,4096,6,4.0,0.0023,0.0759
25274.0,1682.28,97.56,17.99,8192,2,5.0,0.07894999999999999,0.0839
27780.47,2989.34,57.68,29.31,8192,4,7.0,0.0075,0.1981
6977.23,1324.22,5295.92,40.34,8192,2,7.0,0.0006,0.0792
2843.17,6427.23,2822.58,264.71000000000004,16384,6,6.0,0.0005,0.0832
69694.46,3323.21,5558.19,136.07,37888,1,3.0,0.0345,0.0287
25907.03,612.56,3630.51,131.51,8192,0,3.0,0.0464,0.0235
16070.42,3565.01,3504.58,33.01,4096,4,3.0,0.0353,0.1239
103381.97,9747.7075,460.28,264.71000000000004,8192,2,4.0,0.0008,0.3319
36417.26,9747.7075,6502.76,264.71000000000004,37888,1,4.0,0.0379,0.3319
86806.24,2257.41,1581.67,95.55,2048,2,6.0,0.0482,0.1512
386.96,584.21,5527.33,55.17,16384,3,7.0,0.0408,0.0451
130958.15,3079.32,3030.58,75.64,37888,2,3.0,0.0272,0.098
5214.92,931.89,9663.64875,110.82,2048,3,4.0,0.0265,0.0893
35989.85,6137.77,941.41,43.01,4096,2,8.0,0.0161,0.1327
20355.55,3913.88,788.98,112.73,8192,0,8.0,0.0024,0.0167
101456.07,6431.25,2085.1,122.61,2048,2,1.0,0.0324,0.1363
6573.95,904.0,2295.33,160.05,2048,6,4.0,0.0154,0.1534
114158.68,4455.49,9663.64875,138.61,2048,1,4.0,0.019,0.0844
63654.48,1577.61,3404.08,195.42,8192,6,10.0,0.0119,0.1157
57242.68,9747.7075,7807.4,264.71000000000004,2048,1,6.0,0.024,0.3319
51516.62,406.59,972.75,67.06,8192,2,7.0,0.0443,0.1705
62823.74,1686.99,1639.38,149.26,16384,5,7.0,0.0249,0.0069
47305.12,4687.61,2181.81,19.2,4096,2,7.0,0.0337,0.1652
14207.64,7119.99,3108.74,13.12,4096,2,9.0,0.07894999999999999,0.0579
6482.1,40.1,5784.98,24.2,2048,3,4.0,0.0032,0.0648
4584.21,1316.86,1981.54,108.89,4096,1,4.0,0.0438,0.1947
16692.12,1711.77,1712.77,2.28,37888,2,2.0,0.0261,0.1335
21513.45,6098.81,559.7,73.58,2048,0,3.0,0.0112,0.0835
58246.67,1871.12,8424.09,130.26,2048,2,2.0,0.0038,0.1792
7976.22,4922.54,2823.04,48.45,16384,1,7.0,0.0047,0.1765
10582.77,1564.83,1703.13,76.21,4096,2,2.0,0.0498,0.1138
72233.96,1604.15,4967.33,58.16,1024,2,4.0,0.0217,0.1067
19815.8,3259.37,9663.64875,38.13,1024,4,8.0,0.0315,0.1153
25849.34,3008.53,2237.83,75.17,4096,4,7.0,0.0327,0.1269
1561.01,4071.33,1893.35,60.9,37888,2,1.0,0.0256,0.0651
89614.03,5594.71,1066.91,79.7,16384,1,5.0,0.0392,0.0282
57706.92,7319.83,3220.21,67.23,37888,6,6.0,0.0389,0.1228
63765.66,2126.77,2086.87,23.15,16384,2,2.0,0.0297,0.0803
7716.33,910.57,464.91,38.03,4096,3,3.0,0.0102,0.1068
75154.81,2566.67,4326.13,67.03,1024,6,3.0,0.0138,0.1307
25866.22,1453.87,4408.06,31.44,4096,1,6.0,0.07894999999999999,0.062
89727.87,9747.7075,4073.67,264.71000000000004,4096,2,4.0,0.0272,0.3319
33022.69,1661.12,1493.11,16.98,2048,4,2.0,0.0402,0.1861
48026.17,2155.19,3499.48,66.96,2048,0,7.0,0.0411,0.1435
25201.73,727.39,910.78,123.55,16384,1,4.0,0.0004,0.1195
28935.73,6131.54,3953.64,82.79,16384,3,6.0,0.0173,0.0028
40097.61,1127.28,6979.93,109.99,4096,3,5.0,0.0037,0.0454
13800.07,1588.1,1419.18,83.33,2048,1,5.0,0.07894999999999999,0.0806
96753.89,9747.7075,2727.55,264.71000000000004,1024,1,8.0,0.0101,0.3319
8539.96,2385.05,9663.64875,216.12,4096,6,7.0,0.0134,0.0104
106573.68,409.54,3878.99,21.51,16384,1,6.0,0.0193,0.1424
6716.53,7508.19,9663.64875,132.01,4096,4,5.0,0.0431,0.1274
22358.4,3902.46,5453.37,23.65,37888,2,8.0,0.0459,0.0144
4353.19,1070.73,6657.34,32.44,37888,2,5.0,0.0461,0.0157
139379.3,2311.76,6030.35,87.8,2048,2,2.0,0.0384,0.0778
89766.23,2388.42,5007.7,44.75,2048,0,6.0,0.0185,0.0454
7593.3,4440.58,3689.9,8.16,8192,2,4.0,0.0427,0.1293
5580.66,1682.4,1066.1,88.61,8192,1,2.0,0.07894999999999999,0.081
146424.37624999997,3692.31,5869.62,134.81,2048,0,2.0,0.0198,0.0571
527.3,6148.98,7137.61,43.65,37888,3,3.0,0.0474,0.0948
19617.25,366.09,3845.29,137.69,8192,6,5.0,0.0009,0.1612
