Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
-0.439167031406807,-0.2552222160894228,-1.3355884599364052,-1.288047449879945,2.0499342984129183,-1.350285839165466,0.9104138966724787,-0.16023509774093134,0.6095640058618954
-0.6409652257197963,-1.1726486143212664,-0.03167200827790551,-1.003008537374132,-0.8275254526228857,-0.7924663116974446,-0.45387676494116613,0.5773116209223755,0.610695040314582
-0.07040478968163012,0.200277106568426,0.9775222078287921,-0.1864866314512747,0.37141611030869937,1.9966313256426622,2.502086335221731,0.375169186918358,-0.17650493875536769
-0.9701421804273888,-0.2348419732961766,-0.6519383538674262,-1.0831464168656582,-0.26801938992147933,-0.7924663116974446,1.3651774505436938,0.4134123501083072,-0.36764976125942156
0.41708288047961517,0.7409719384578486,0.03404561011870249,0.5248375564099639,2.0499342984129183,-0.7924663116974446,-1.3634038726835962,-0.4334005490977115,0.44782607912769595
-0.2814491433261681,-1.1674289778204807,-0.7609237047173839,-0.5568898068937133,-0.8275254526228857,1.9966313256426622,-1.3634038726835962,0.23312315221283236,0.5654536622071136
-0.4386947171958637,-0.3090282080127005,-0.3162656326910457,-1.1514914311477291,-0.26801938992147933,-0.23464678422942328,-0.45387676494116613,2.798146740452999,-0.4603945863797317
-1.080150003218485,-1.0268680385627158,0.06003781065863111,-0.40840691312011634,0.37141611030869937,0.32317274323859807,-2.272930980426026,0.4625821313525279,-0.1482290774381999
-0.6062542700513335,-0.5843783730898612,0.20536822288028633,1.0929052339427054,-0.8275254526228857,1.9966313256426622,0.9104138966724787,0.38609580497262913,-1.0123393992908458
-0.9618204422602482,2.185537708058101,0.19239911562893677,2.1600255255664895,-0.5877371400365687,-0.23464678422942328,-1.3634038726835962,-0.302281132446457,2.3683225797897283
0.14586813097023663,-0.3726998865088915,0.91849470527654,0.6978442494259509,-0.7475960150941133,1.9966313256426622,0.45565034280126376,-1.09446094138112,-0.8573876792727666
-0.681799954247979,-1.1438366510267508,-0.6175367898359885,-0.7248041262965264,2.0499342984129183,1.9966313256426622,-1.3634038726835962,0.0965404265344421,0.001067470316445773
-0.9709144385083744,-1.006595343224843,1.847237267595087,-1.2507927166046202,0.37141611030869937,0.8809922707066195,0.9104138966724787,0.8013072910349354,-0.8404221624824659
0.09220520239627401,-0.2671241344840714,-0.5650083756117424,-0.9016971044383565,-0.26801938992147933,-1.350285839165466,0.000886788930048822,0.779454054926393,-0.2421049370111968
-0.3468636876980801,2.185537708058101,-1.096521675996062,2.1600255255664895,-0.7475960150941133,-0.7924663116974446,0.9104138966724787,-1.3293832295479509,2.3683225797897283
0.22099189736916858,0.16501229595151073,2.477308308099893,-0.26756257976628023,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,-0.4497904761791184,-0.34163596884762726
-1.0444805418549272,2.185537708058101,-0.2804147511986023,2.1600255255664895,-0.7475960150941133,-1.350285839165466,0.000886788930048822,0.375169186918358,2.3683225797897283
-0.46014557312256044,-0.30493423487815563,0.11940999329473244,-0.4949772645440726,-0.8275254526228857,-0.23464678422942328,-0.9086403188123812,2.798146740452999,-1.3787945619613398
2.4515743051325263,0.3012283180121927,-0.08566635105153567,0.4680173876734971,-0.26801938992147933,0.32317274323859807,0.000886788930048822,0.4625821313525279,-0.5011118266764532
-0.08721771482561051,-0.7617850705585292,1.355690245848932,0.3151121694463547,-0.7475960150941133,-0.7924663116974446,0.9104138966724787,-1.285676757330866,-0.6673738912213995
0.48309244337294227,0.9643515881834365,-0.8330573560001061,-0.9558370765363107,-0.5877371400365687,0.32317274323859807,0.45565034280126376,-1.269286830249459,-1.2114014629637069
-1.0102114677807235,-0.864055530788209,0.1807588954478503,-0.35198877387942645,-0.7475960150941133,1.9966313256426622,0.45565034280126376,-1.1545573406796115,-1.1876497394572858
1.9586047164300544,1.0533865415718382,-0.13847300100611806,-0.1432014557392965,-0.7475960150941133,0.32317274323859807,0.45565034280126376,0.2276598431856966,-0.17537390430268093
0.6824419076170309,-0.7842338094101224,-0.35515219058462144,0.6079236522038538,-0.7475960150941133,-0.7924663116974446,0.9104138966724787,-0.6683228372645426,0.5089019395727784
0.5058592056450765,2.185537708058101,-0.33131943153387056,2.1600255255664895,0.37141611030869937,-0.7924663116974446,0.45565034280126376,-0.6956393824002206,2.3683225797897283
-1.1041231144159922,0.2241203774246933,-1.0515014737188029,0.43022661507046983,0.37141611030869937,-0.23464678422942328,0.9104138966724787,-1.2474335941409167,-1.277001461219536
-0.5671481141508297,-0.4049461985449954,-0.13583183795396997,-0.9067894780515305,2.0499342984129183,-0.7924663116974446,0.45565034280126376,2.798146740452999,0.5202122840996455
0.3094327333683,2.185537708058101,-0.4200849350553553,2.1600255255664895,-0.5877371400365687,-1.350285839165466,-1.3634038726835962,-0.9414882886213227,2.3683225797897283
2.4515743051325263,-0.5154619636866304,0.05413256874014927,0.19088505525129648,2.0499342984129183,0.8809922707066195,0.45565034280126376,-1.4495760281449341,-0.7702980264158902
-0.09341963864497614,-0.5565307519785265,-0.45737682846461525,-1.3756898799593062,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,0.22219653415856122,0.8470812409261044
-0.6654125988157147,-0.33359563173514833,-0.5911500759470756,0.5047360816211196,-0.8275254526228857,1.9966313256426622,0.000886788930048822,-1.5151357364705615,0.1548881558818381
-0.694950983491548,1.6111814188656204,-1.1352338174616659,-1.1346061923250998,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,-0.4334005490977115,-0.8720911271576938
-0.8514868687401614,0.03311609668165719,0.3947387831648818,0.24475700768539946,-0.8275254526228857,-0.23464678422942328,0.45565034280126376,-0.07828546233389717,-1.0055531925747256
0.2648647748861973,-0.888275217738283,-0.3243427744149889,-1.3427234613056016,0.37141611030869937,-0.23464678422942328,-0.45387676494116613,-0.21486818801228724,0.37657090860843323
2.005698095175103,-0.8435283064726191,0.09727156525856706,0.1544343809675254,-0.5877371400365687,-0.23464678422942328,-0.9086403188123812,0.16756344388720512,-1.3493876661914854
-0.19178881151125582,0.7616640688716773,-0.6132594345785789,-0.6193383885710563,-0.5877371400365687,1.9966313256426622,-1.3634038726835962,-1.1928005038695608,-1.03835319170264
-0.8520246739422096,-0.7203936399005131,-0.8505654431508233,-0.3588232753076336,0.37141611030869937,-0.23464678422942328,1.3651774505436938,0.1347835897243915,-0.6232635475666178
-1.0777114985087901,-0.2717558448954829,0.2182999551827847,-0.7227939788176418,2.0499342984129183,1.4388117981746409,0.9104138966724787,-1.3785530107921713,-0.8426842313878394
-1.0934359098191997,-0.30190498155180673,0.975483196730357,-0.13261467901717192,0.37141611030869937,-0.7924663116974446,-0.45387676494116613,-1.2255803580323743,-0.11656011276297208
1.34400755366663,-1.0618819051170933,0.8562820265277513,0.22733572953506753,-0.26801938992147933,-1.350285839165466,0.000886788930048822,0.2822929334570527,0.47723297489755057
-0.3726970838882769,-0.6553166746541104,-0.28901514220646174,2.1600255255664895,2.0499342984129183,1.9966313256426622,-0.9086403188123812,0.9433533257404609,-0.8935807817587414
-0.5354404925577259,-0.09715613601205884,-0.8845766466053714,0.07992491441687566,-0.8275254526228857,-0.23464678422942328,1.8199410044149087,2.798146740452999,0.7961846905552024
-1.0644803706181076,-0.8698379989721151,-0.3456049675391996,-0.7947572585617046,-0.7475960150941133,0.32317274323859807,0.000886788930048822,-0.744809163644441,-0.5192083779194405
-0.5740533966070074,2.185537708058101,-0.45972314469804865,2.1600255255664895,-0.8275254526228857,-0.7924663116974446,-1.3634038726835962,1.20559215904297,2.3683225797897283
-0.5418885553808357,-0.11315202754125225,1.9696402250826073,0.15818665626144304,-0.5877371400365687,0.8809922707066195,1.8199410044149087,-0.47164371228766083,0.03839160725510731
-0.5895314254527392,0.16932853382716043,0.003892331940012533,-0.11519340086683999,-0.26801938992147933,-0.23464678422942328,0.000886788930048822,2.798146740452999,-0.24549804036925688
1.14416556795412,-0.17151803157235906,0.1865104847988332,0.08099699307228067,-0.26801938992147933,-0.23464678422942328,2.274704558286124,-1.034364542082628,0.8572605510002849
-1.0087906297729579,-1.13867795808401,-0.24136623519333805,-0.2020317719546476,-0.8275254526228857,0.8809922707066195,0.000886788930048822,0.7739907458992573,0.1820329827463193
-0.4629349050373941,0.30507851691455784,-0.19177798361204926,0.9574212938658944,-0.5877371400365687,1.9966313256426622,-1.3634038726835962,-0.635542983101729,-1.2781324956722226
1.9154422579169084,0.41025992826967594,0.0740035832126781,0.3151121694463547,2.0499342984129183,-0.23464678422942328,-0.9086403188123812,-0.47710702131479643,0.08363298536257542
-0.4696354368485184,0.4358490528181706,-1.1716453231868764,0.29581475364906396,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,-1.438649410090663,-0.9557876766565105
-0.9597412858883638,-0.4256562535347199,-1.0277974506029837,0.3589333844860353,-0.5877371400365687,0.32317274323859807,1.3651774505436938,-1.0999242504082556,-0.6176083753031842
2.163978134551137,-0.2041192502111949,-1.116218274040619,-1.0146673927516618,-0.5877371400365687,-0.23464678422942328,0.9104138966724787,1.1072525965545292,0.5711088344705472
-0.10183705695897267,1.379427407281629,0.019249283145741224,0.5146528091836162,0.37141611030869937,0.32317274323859807,-0.9086403188123812,0.24951307929423927,-0.19573252445104167
-0.8272800350465173,-0.7621435620764403,-0.6692304968692255,-0.460536737739186,2.0499342984129183,1.9966313256426622,-0.45387676494116613,2.798146740452999,0.5530122832275599
0.27912160368961403,-0.6333554842668762,-1.3854051139828956,-0.7170315560448398,-0.26801938992147933,-0.23464678422942328,-0.45387676494116613,0.1730267529143407,-0.5259945846355608
-0.10862718239361621,-0.7750779360426728,-0.2729148447958046,-0.7526781713370572,-0.8275254526228857,-0.23464678422942328,-0.45387676494116613,-0.5153501845047456,-1.3222428393270043
2.024706064095302,-0.42439794830685185,-0.2307102219986654,-1.1304518875354053,2.0499342984129183,-0.7924663116974446,0.45565034280126376,-0.19847826093088053,-0.6786842357482666
-0.6234087708849805,0.33852577553566393,-0.43675000947087433,-0.6108957691597418,0.37141611030869937,0.32317274323859807,-0.45387676494116613,-0.6027631289389154,0.2747778078666296
2.4515743051325263,0.2673257751633397,-0.03577909987943755,-0.04349814078662855,-0.26801938992147933,0.32317274323859807,-1.3634038726835962,-1.422259483009256,-1.195566980626093
-0.5356335570779722,2.185537708058101,-0.22642040842497213,2.1600255255664895,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,-0.1875516428766094,2.3683225797897283
-0.7247932074123594,-0.6915350727086692,-0.286311687572895,0.22465553289655513,-0.8275254526228857,0.32317274323859807,-0.9086403188123812,0.02551740918167928,0.8685708955271519
-0.5451665133891556,-0.6742306871391003,0.2005676183389607,-1.0910529969492704,-0.5877371400365687,0.32317274323859807,0.45565034280126376,0.1894166799957474,0.7045708998875789
0.7290434952764576,-0.2099339826317131,2.1892720356203523,0.468151397505423,-0.26801938992147933,-0.23464678422942328,-2.272930980426026,-1.258360212195188,-1.1299669823702638
-0.535357715840344,-0.873455178387838,-1.1686802439113517,0.4996437080079457,-0.7475960150941133,-0.7924663116974446,1.8199410044149087,-1.1108508684625267,-0.7465463029094691
1.1362224115385344,-1.0113202614309114,-0.31490352344402583,0.44939002103583486,-0.7475960150941133,1.9966313256426622,0.9104138966724787,1.0362295792017662,0.7486812435423608
0.26914749616697237,0.8986938666780179,-1.2628983371930103,2.14099612943305,2.0499342984129183,1.9966313256426622,-1.8181674265548111,1.1946655409886988,0.6842122797392183
-0.9671763393357852,-0.20812718538144115,-1.0959444406749164,-0.8889661704054219,0.37141611030869937,0.32317274323859807,-0.9086403188123812,0.7138943466007658,-0.41402217381957657
-0.8978961222621424,-0.8509920998755282,1.2864510767161264,1.0552484711716037,-0.5877371400365687,1.9966313256426622,2.274704558286124,-0.5918365108846442,-1.03835319170264
-0.4851648359512137,-0.4460866851404736,2.559653106866657,0.5709369385923803,-0.7475960150941133,1.9966313256426622,0.45565034280126376,-1.1381674135982047,0.801839862818636
-0.06288184683722409,-0.7809966310033851,-1.0898357129238005,0.42995859540661885,-0.26801938992147933,0.32317274323859807,1.8199410044149087,0.16210013486006955,-0.23871183365313658
-1.0995173204764948,-0.730657252058308,-1.252973211886982,-1.3693914178588018,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,0.3697058778912226,-1.3267669771377513
-0.9586493636017244,-0.5029326851356375,-0.203384981616379,-0.49296711706518825,-0.7475960150941133,1.9966313256426622,-0.45387676494116613,-0.7338825455901699,-0.8743531960630673
-0.6674893205782643,1.1855587793104831,0.7598505057196859,0.4504620996912397,-0.8275254526228857,0.32317274323859807,0.9104138966724787,0.637408020220867,-0.381222174691662
-0.33154463884190805,-0.023446695014356707,2.559653106866657,0.6135520651447304,0.37141611030869937,0.32317274323859807,-0.9086403188123812,-0.5535933476946948,0.40145366656754095
0.1449970277502598,-0.8384735760700726,-0.8732977175965126,0.5651745158195781,-0.8275254526228857,-0.7924663116974446,0.000886788930048822,0.03098071820881485,-1.085856638715482
-0.8812860000757476,-1.1067722129899218,-1.2402117432403612,-0.012273849947957022,-0.8275254526228857,-0.23464678422942328,0.9104138966724787,-0.4060840039620336,0.8233295174196835
-0.26826037763791033,-0.12000280044853351,0.8117684624460296,-0.7309685785651053,-0.26801938992147933,-0.7924663116974446,-0.9086403188123812,-0.3951573859077623,0.09041919207869586
0.5181057775207825,-0.26847923242177546,1.1086958199800498,-0.6114318084874443,-0.26801938992147933,0.32317274323859807,0.45565034280126376,-0.0072624449811343455,-1.163898015950865
-0.5332057646493503,-0.8758427318971261,-0.4020660569370058,-0.2528214982544611,-0.7475960150941133,-0.23464678422942328,0.000886788930048822,2.798146740452999,-0.9648359522780041
-0.8265335838244801,2.185537708058101,0.35503828194076964,2.1600255255664895,-0.26801938992147933,0.32317274323859807,0.9104138966724787,-1.241970285113781,2.3683225797897283
0.46985060320118693,-0.3389048911154118,2.518217266003526,-1.2056314032456832,2.0499342984129183,-1.350285839165466,-0.9086403188123812,1.085399360445987,-0.40271182929270943
-0.543983536713396,-1.2247876206862574,1.2152434936104939,-0.21610280430683862,-0.5877371400365687,-0.23464678422942328,0.9104138966724787,-0.11652862552384637,0.29626746246767693
0.5963214977748587,-0.8644391167123737,0.5477933514824415,0.49924167851216883,-0.26801938992147933,0.32317274323859807,2.502086335221731,0.14571020777866264,-0.22966355803164298
-0.9654767385591897,-0.8282924169613972,0.13200119828547596,-0.5693527212627967,0.37141611030869937,0.32317274323859807,0.9104138966724787,0.5336051487052905,-0.9704911245414377
-0.6573223919963097,-0.6371734189326295,-0.9566397007624858,0.10485074315504264,0.37141611030869937,0.32317274323859807,2.274704558286124,-0.7338825455901699,0.16280539705064515
0.8979530390080515,-0.7619643163174847,-0.9320802065951846,-0.18863078876208472,-0.7475960150941133,-0.7924663116974446,-1.3634038726835962,0.5117519125967482,-0.9637049178253174
-0.45003220594597054,0.661315123178001,0.07927760377278495,-0.684467166886912,2.0499342984129183,1.9966313256426622,0.000886788930048822,-0.8267587990514752,-0.8653049204415737
-0.8416286486218542,-0.5704796569404477,0.7234016250456239,0.07657466861873494,0.37141611030869937,0.32317274323859807,1.8199410044149087,-0.3951573859077623,-1.0089462959327857
0.4971559641951792,-0.889207295684852,-0.28122038898494933,0.46279100422839775,-0.8275254526228857,-0.7924663116974446,0.45565034280126376,-0.7721257087801191,0.32001918597409773
-0.39257396488005164,-0.6078595675130385,-1.2860500416202512,-0.46201084589036795,-0.26801938992147933,0.32317274323859807,0.45565034280126376,0.2986828605384596,-0.20478080007253527
